SPECTRUM - MS
3mix_1top_datadependent_4s_P_V.raw
ITMS + p APCI corona d Full ms2 203.32@cid0.00 [50.00-420.00]
Scan #: 5784
RT: 18.13
Data points: 4440
Mass	Intensity
57.750000	0.000000
57.833334	0.000000
57.916667	0.000000
58.000000	0.000000
58.083334	0.000000
58.166667	0.000000
58.250000	0.000000
58.333334	0.000000
58.416667	0.000000
58.500000	0.000000
58.583334	0.000000
58.666667	0.000000
58.750000	0.000000
58.833334	0.000000
58.916667	0.000000
59.000000	0.000000
59.083334	0.000000
59.166667	0.000000
59.250000	0.000000
59.333334	0.000000
59.416667	0.000000
59.500000	0.000000
59.583334	0.000000
59.666667	0.000000
59.750000	0.000000
59.833334	0.000000
59.916667	0.000000
60.000000	0.000000
60.083334	0.000000
60.166667	0.000000
60.250000	0.000000
60.333334	0.000000
60.416667	0.000000
60.500000	0.000000
60.583334	0.000000
60.666667	0.000000
60.750000	0.000000
60.833334	0.000000
60.916667	0.000000
61.000000	0.000000
61.083334	0.000000
61.166667	0.000000
61.250000	0.000000
61.333334	0.000000
61.416667	0.000000
61.500000	0.000000
61.583334	0.000000
61.666667	0.000000
61.750000	0.000000
61.833334	0.000000
61.916667	0.000000
62.000000	0.000000
62.083334	0.000000
62.166667	0.000000
62.250000	0.000000
62.333334	0.000000
62.416667	0.000000
62.500000	0.000000
62.583334	0.000000
62.666667	0.000000
62.750000	0.000000
62.833334	0.000000
62.916667	0.000000
63.000000	0.000000
63.083334	0.000000
63.166667	0.000000
63.250000	0.000000
63.333334	0.000000
63.416667	0.000000
63.500000	0.000000
63.583334	0.000000
63.666667	0.000000
63.750000	0.000000
63.833334	0.000000
63.916667	0.000000
64.000000	0.000000
64.083334	0.000000
64.166667	0.000000
64.250000	0.000000
64.333334	0.000000
64.416667	0.000000
64.500000	0.000000
64.583334	0.000000
64.666667	0.000000
64.750000	0.000000
64.833334	0.000000
64.916667	0.000000
65.000000	0.000000
65.083334	0.000000
65.166667	0.000000
65.250000	0.000000
65.333334	0.000000
65.416667	0.000000
65.500000	0.000000
65.583334	0.000000
65.666667	0.000000
65.750000	0.000000
65.833334	0.000000
65.916667	0.000000
66.000000	0.000000
66.083334	0.000000
66.166667	0.000000
66.250000	0.000000
66.333334	0.000000
66.416667	0.000000
66.500000	0.000000
66.583334	0.000000
66.666667	0.000000
66.750000	0.000000
66.833334	0.000000
66.916667	0.000000
67.000001	0.000000
67.083334	0.000000
67.166667	0.000000
67.250001	0.000000
67.333334	0.000000
67.416667	0.000000
67.500001	0.000000
67.583334	0.000000
67.666667	0.000000
67.750001	0.000000
67.833334	0.000000
67.916667	0.000000
68.000001	0.000000
68.083334	0.000000
68.166667	0.000000
68.250001	0.000000
68.333334	0.000000
68.416667	0.000000
68.500001	0.000000
68.583334	0.000000
68.666667	0.000000
68.750001	0.000000
68.833334	0.000000
68.916667	0.000000
69.000001	0.000000
69.083334	0.000000
69.166667	0.000000
69.250001	0.000000
69.333334	0.000000
69.416667	0.000000
69.500001	0.000000
69.583334	0.000000
69.666667	0.000000
69.750001	0.000000
69.833334	0.000000
69.916667	0.000000
70.000001	0.000000
70.083334	0.000000
70.166667	0.000000
70.250001	0.000000
70.333334	0.000000
70.416667	0.000000
70.500001	0.000000
70.583334	0.000000
70.666667	0.000000
70.750001	0.000000
70.833334	0.000000
70.916667	0.000000
71.000001	0.000000
71.083334	0.000000
71.166667	0.000000
71.250001	0.000000
71.333334	0.000000
71.416667	0.000000
71.500001	0.000000
71.583334	0.000000
71.666667	0.000000
71.750001	0.000000
71.833334	0.000000
71.916667	0.000000
72.000001	0.000000
72.083334	0.000000
72.166667	0.000000
72.250001	0.000000
72.333334	0.000000
72.416667	0.000000
72.500001	0.000000
72.583334	0.000000
72.666667	0.000000
72.750001	0.000000
72.833334	0.000000
72.916667	0.000000
73.000001	0.000000
73.083334	77.149284
73.166667	130.569427
73.250001	41.399998
73.333334	3.848528
73.416667	0.000000
73.500001	0.000000
73.583334	0.000000
73.666667	0.008478
73.750001	0.005655
73.833334	0.001011
73.916667	0.000000
74.000001	0.000000
74.083334	0.000000
74.166667	0.000000
74.250001	0.000001
74.333334	0.000000
74.416667	0.000000
74.500001	0.000000
74.583334	0.000000
74.666667	0.000000
74.750001	0.000000
74.833334	0.000000
74.916667	0.000000
75.000001	0.000000
75.083334	0.000000
75.166667	0.000000
75.250001	0.000000
75.333334	0.000000
75.416667	0.000000
75.500001	0.000000
75.583334	0.000000
75.666667	0.000000
75.750001	0.000000
75.833334	0.000000
75.916667	0.000000
76.000001	0.000000
76.083334	0.000000
76.166667	0.000000
76.250001	0.000000
76.333334	0.000000
76.416667	0.000000
76.500001	0.000000
76.583334	0.000000
76.666667	0.000000
76.750001	0.000000
76.833334	0.000000
76.916667	0.000000
77.000001	0.000000
77.083334	0.000000
77.166667	0.000000
77.250001	0.000000
77.333334	0.000000
77.416667	0.000000
77.500001	0.000000
77.583334	0.000000
77.666667	0.000000
77.750001	0.000000
77.833334	0.000000
77.916667	0.000000
78.000001	0.000000
78.083334	0.000000
78.166668	0.000000
78.250001	0.000000
78.333334	0.000000
78.416668	0.000000
78.500001	0.000000
78.583334	0.000000
78.666668	0.000000
78.750001	0.000000
78.833334	0.000000
78.916668	0.000000
79.000001	0.000000
79.083334	0.000000
79.166668	0.000000
79.250001	0.000000
79.333334	0.000000
79.416668	0.000000
79.500001	0.000000
79.583334	0.000000
79.666668	0.000000
79.750001	0.000000
79.833334	0.000000
79.916668	0.000000
80.000001	0.000000
80.083334	0.000000
80.166668	0.000000
80.250001	0.000000
80.333334	0.000000
80.416668	0.000000
80.500001	0.000000
80.583334	0.000000
80.666668	0.000000
80.750001	0.000000
80.833334	0.000000
80.916668	0.000000
81.000001	0.000000
81.083334	0.000000
81.166668	0.000000
81.250001	0.000000
81.333334	0.000000
81.416668	0.000000
81.500001	0.000000
81.583334	0.000000
81.666668	0.000000
81.750001	0.000000
81.833334	0.000000
81.916668	0.000000
82.000001	0.000000
82.083334	0.000000
82.166668	0.000000
82.250001	0.000000
82.333334	0.000000
82.416668	0.000000
82.500001	0.000000
82.583334	0.000000
82.666668	0.000000
82.750001	0.000000
82.833334	0.000000
82.916668	0.000000
83.000001	0.000000
83.083334	0.000000
83.166668	0.000000
83.250001	0.000000
83.333334	0.000000
83.416668	0.000000
83.500001	0.000000
83.583334	0.000000
83.666668	0.000000
83.750001	0.000000
83.833334	0.000000
83.916668	0.000000
84.000001	0.000000
84.083334	0.000000
84.166668	0.000000
84.250001	0.000000
84.333334	0.000000
84.416668	0.000000
84.500001	0.000000
84.583334	0.000000
84.666668	0.000000
84.750001	0.000000
84.833334	0.000000
84.916668	0.000000
85.000001	0.000000
85.083334	0.000000
85.166668	0.000000
85.250001	0.000000
85.333334	0.000000
85.416668	0.000000
85.500001	0.000000
85.583334	0.000000
85.666668	0.000000
85.750001	0.000000
85.833334	0.000000
85.916668	0.000000
86.000001	0.000000
86.083334	0.000000
86.166668	0.000000
86.250001	0.000000
86.333334	0.000000
86.416668	0.000000
86.500001	0.000000
86.583334	0.000000
86.666668	0.000000
86.750001	0.000000
86.833334	0.000000
86.916668	0.000000
87.000001	0.000000
87.083334	0.000000
87.166668	0.000000
87.250001	0.000000
87.333334	0.000000
87.416668	0.000000
87.500001	0.000000
87.583334	0.000000
87.666668	0.000000
87.750001	0.000000
87.833334	0.000000
87.916668	0.000000
88.000001	0.000000
88.083334	0.000000
88.166668	0.000000
88.250001	0.000000
88.333334	0.000000
88.416668	0.000000
88.500001	0.000000
88.583334	0.000000
88.666668	0.000000
88.750001	0.000000
88.833334	0.000000
88.916668	0.000000
89.000001	0.000000
89.083334	0.000000
89.166668	0.000000
89.250001	0.000000
89.333335	0.000000
89.416668	0.000000
89.500001	0.000000
89.583335	0.000000
89.666668	0.000000
89.750001	0.000000
89.833335	0.000000
89.916668	0.000000
90.000001	0.000000
90.083335	0.000000
90.166668	0.000000
90.250001	0.000000
90.333335	0.000000
90.416668	0.000000
90.500001	0.000000
90.583335	0.000000
90.666668	0.000000
90.750001	0.000000
90.833335	0.000000
90.916668	0.000000
91.000001	0.000000
91.083335	0.000000
91.166668	0.000000
91.250001	0.000000
91.333335	0.000000
91.416668	0.000000
91.500001	0.000000
91.583335	0.000000
91.666668	0.000000
91.750001	0.000000
91.833335	0.000000
91.916668	0.000000
92.000001	0.000000
92.083335	0.000000
92.166668	0.000000
92.250001	0.000000
92.333335	0.000000
92.416668	0.000000
92.500001	0.000000
92.583335	0.000000
92.666668	0.000000
92.750001	0.000000
92.833335	0.000000
92.916668	0.000000
93.000001	0.000000
93.083335	0.000000
93.166668	0.000000
93.250001	0.000000
93.333335	0.000000
93.416668	0.000000
93.500001	0.000000
93.583335	0.000000
93.666668	0.000000
93.750001	0.000000
93.833335	0.000000
93.916668	0.000000
94.000001	0.000000
94.083335	0.000000
94.166668	0.000000
94.250001	0.000000
94.333335	0.000000
94.416668	0.000000
94.500001	0.000000
94.583335	4.645092
94.666668	75.542381
94.750001	63.161247
94.833335	13.513330
94.916668	0.191890
95.000001	0.000000
95.083335	0.000000
95.166668	0.000000
95.250001	0.006185
95.333335	0.002186
95.416668	0.000240
95.500001	0.000000
95.583335	0.000000
95.666668	0.000000
95.750001	0.000000
95.833335	0.000000
95.916668	0.000000
96.000001	0.000000
96.083335	0.000000
96.166668	0.000000
96.250001	0.000000
96.333335	0.000000
96.416668	0.000000
96.500001	0.000000
96.583335	0.000000
96.666668	0.000000
96.750001	0.000000
96.833335	0.000000
96.916668	0.000000
97.000001	0.000000
97.083335	0.000000
97.166668	0.000000
97.250001	0.000000
97.333335	0.000000
97.416668	0.000000
97.500001	0.000000
97.583335	0.000000
97.666668	0.000000
97.750001	0.000000
97.833335	0.000000
97.916668	0.000000
98.000001	0.000000
98.083335	0.000000
98.166668	0.000000
98.250001	0.000000
98.333335	0.000000
98.416668	0.000000
98.500001	0.000000
98.583335	0.000000
98.666668	0.000000
98.750001	0.000000
98.833335	0.000000
98.916668	0.000000
99.000001	0.000000
99.083335	0.000000
99.166668	0.000000
99.250001	0.000000
99.333335	0.000000
99.416668	0.000000
99.500001	0.000000
99.583335	0.000000
99.666668	0.000000
99.750001	0.000000
99.833335	0.000000
99.916668	0.000000
100.000001	0.000000
100.083335	0.000000
100.166668	0.000000
100.250001	0.000000
100.333335	0.000000
100.416668	0.000000
100.500002	0.000000
100.583335	0.000000
100.666668	0.000000
100.750002	0.000000
100.833335	0.000000
100.916668	0.000000
101.000002	0.000000
101.083335	0.000000
101.166668	0.000000
101.250002	0.000000
101.333335	0.000000
101.416668	0.000000
101.500002	0.000000
101.583335	0.000000
101.666668	0.000000
101.750002	0.000000
101.833335	0.000000
101.916668	0.000000
102.000002	0.000000
102.083335	0.000000
102.166668	0.000000
102.250002	0.000000
102.333335	0.000000
102.416668	0.000000
102.500002	0.000000
102.583335	0.000000
102.666668	0.000000
102.750002	0.000000
102.833335	0.000000
102.916668	0.000000
103.000002	0.000000
103.083335	0.000000
103.166668	0.000000
103.250002	0.000000
103.333335	0.000000
103.416668	0.000000
103.500002	0.000000
103.583335	0.000000
103.666668	0.000000
103.750002	0.000000
103.833335	0.000000
103.916668	0.000000
104.000002	0.000000
104.083335	0.000000
104.166668	0.000000
104.250002	0.000000
104.333335	0.000000
104.416668	0.000000
104.500002	0.000000
104.583335	0.000000
104.666668	0.000000
104.750002	0.000000
104.833335	0.000000
104.916668	0.000000
105.000002	0.000000
105.083335	0.000000
105.166668	0.000000
105.250002	0.000000
105.333335	0.000000
105.416668	0.000000
105.500002	0.000000
105.583335	0.000000
105.666668	0.000000
105.750002	0.000000
105.833335	0.000000
105.916668	0.000000
106.000002	0.000000
106.083335	0.000000
106.166668	0.000000
106.250002	0.000000
106.333335	0.000000
106.416668	0.000000
106.500002	0.000000
106.583335	0.000000
106.666668	0.000000
106.750002	0.000000
106.833335	0.000000
106.916668	0.000000
107.000002	0.000000
107.083335	0.000000
107.166668	0.000000
107.250002	0.000000
107.333335	0.000000
107.416668	0.000000
107.500002	0.000000
107.583335	0.000000
107.666668	0.000000
107.750002	0.000000
107.833335	0.000000
107.916668	0.000000
108.000002	0.000000
108.083335	0.000000
108.166668	0.000000
108.250002	0.000000
108.333335	0.000000
108.416668	0.000000
108.500002	0.000000
108.583335	0.000000
108.666668	0.000000
108.750002	0.000000
108.833335	0.000000
108.916668	0.000000
109.000002	0.000000
109.083335	0.000000
109.166668	0.000000
109.250002	0.000000
109.333335	0.000000
109.416668	0.000000
109.500002	0.000000
109.583335	0.000000
109.666668	0.000000
109.750002	0.000000
109.833335	0.000000
109.916668	0.000000
110.000002	0.000000
110.083335	0.000000
110.166668	0.000000
110.250002	0.000000
110.333335	0.000000
110.416668	0.000000
110.500002	0.000000
110.583335	0.000000
110.666668	0.000000
110.750002	0.000000
110.833335	0.000000
110.916668	0.000000
111.000002	0.000000
111.083335	0.000000
111.166668	0.000000
111.250002	0.000000
111.333335	0.000000
111.416668	0.000000
111.500002	0.000000
111.583335	0.000000
111.666669	0.000000
111.750002	0.000000
111.833335	0.000000
111.916669	0.000000
112.000002	0.000000
112.083335	0.000000
112.166669	0.000000
112.250002	0.000000
112.333335	0.000000
112.416669	0.000000
112.500002	0.000000
112.583335	0.000000
112.666669	0.000000
112.750002	0.000000
112.833335	0.000000
112.916669	0.000000
113.000002	0.000000
113.083335	0.000000
113.166669	0.000000
113.250002	0.000000
113.333335	0.000000
113.416669	0.000000
113.500002	0.000000
113.583335	0.000000
113.666669	0.000000
113.750002	0.000000
113.833335	0.000000
113.916669	0.000000
114.000002	0.000000
114.083335	0.000000
114.166669	0.000000
114.250002	0.000000
114.333335	0.000000
114.416669	0.000000
114.500002	0.000000
114.583335	0.000000
114.666669	0.000000
114.750002	0.000000
114.833335	0.000000
114.916669	0.000000
115.000002	0.000000
115.083335	0.000000
115.166669	0.000000
115.250002	0.000000
115.333335	0.000000
115.416669	0.000000
115.500002	0.000000
115.583335	0.000000
115.666669	0.000000
115.750002	0.000000
115.833335	0.000000
115.916669	0.000000
116.000002	0.000000
116.083335	0.000000
116.166669	0.000000
116.250002	0.000000
116.333335	0.000000
116.416669	0.000000
116.500002	0.000000
116.583335	0.000000
116.666669	0.000000
116.750002	0.000000
116.833335	0.000000
116.916669	0.000000
117.000002	0.000000
117.083335	0.000000
117.166669	0.000000
117.250002	0.000000
117.333335	0.000000
117.416669	0.000000
117.500002	0.000000
117.583335	0.000000
117.666669	0.000000
117.750002	0.000000
117.833335	0.000000
117.916669	0.000000
118.000002	0.000000
118.083335	0.000000
118.166669	0.000000
118.250002	0.000000
118.333335	0.000000
118.416669	0.000000
118.500002	0.000000
118.583335	0.000000
118.666669	0.000000
118.750002	0.000000
118.833335	0.000000
118.916669	0.000000
119.000002	0.000000
119.083335	0.000000
119.166669	0.000000
119.250002	0.000000
119.333335	0.000000
119.416669	0.000000
119.500002	0.000000
119.583335	0.000000
119.666669	0.000000
119.750002	0.000000
119.833335	0.000000
119.916669	0.000000
120.000002	0.000000
120.083335	0.000000
120.166669	0.000000
120.250002	0.000000
120.333335	0.000000
120.416669	0.000000
120.500002	0.000000
120.583335	0.000000
120.666669	0.000000
120.750002	0.000000
120.833335	0.000000
120.916669	0.000000
121.000002	0.000000
121.083335	0.000000
121.166669	0.000000
121.250002	0.000000
121.333335	0.000000
121.416669	0.000000
121.500002	0.000000
121.583335	0.000000
121.666669	0.000000
121.750002	0.000000
121.833335	0.000000
121.916669	0.000000
122.000002	0.000000
122.083335	0.000000
122.166669	0.000000
122.250002	0.000000
122.333335	0.000000
122.416669	0.000000
122.500002	0.000000
122.583335	0.000000
122.666669	0.000000
122.750002	0.000000
122.833336	0.000000
122.916669	0.000000
123.000002	0.000000
123.083336	0.000000
123.166669	0.000000
123.250002	0.000000
123.333336	0.000000
123.416669	0.000000
123.500002	0.000000
123.583336	0.000000
123.666669	0.000000
123.750002	0.000000
123.833336	0.000000
123.916669	0.000000
124.000002	0.000000
124.083336	0.000000
124.166669	0.000000
124.250002	0.000000
124.333336	0.000000
124.416669	0.000000
124.500002	0.000000
124.583336	0.000000
124.666669	0.000000
124.750002	0.000000
124.833336	0.000000
124.916669	0.000000
125.000002	0.000000
125.083336	0.000000
125.166669	0.000000
125.250002	0.000000
125.333336	0.000000
125.416669	0.000000
125.500002	0.000000
125.583336	0.000000
125.666669	0.000000
125.750002	0.000000
125.833336	0.000000
125.916669	0.000000
126.000002	0.000000
126.083336	0.000000
126.166669	0.000000
126.250002	0.000000
126.333336	0.000000
126.416669	0.000000
126.500002	0.000000
126.583336	0.000000
126.666669	0.000000
126.750002	0.000000
126.833336	0.000000
126.916669	0.000000
127.000002	0.000000
127.083336	0.000000
127.166669	0.000000
127.250002	0.000000
127.333336	0.000000
127.416669	0.000000
127.500002	0.000000
127.583336	0.000000
127.666669	0.000000
127.750002	0.000000
127.833336	0.000000
127.916669	0.000000
128.000002	0.000000
128.083336	0.000000
128.166669	0.000000
128.250002	0.000000
128.333336	0.000000
128.416669	0.000000
128.500002	0.000000
128.583336	0.000000
128.666669	0.000000
128.750002	0.000000
128.833336	0.000000
128.916669	0.000000
129.000002	0.000000
129.083336	0.000000
129.166669	0.000000
129.250002	0.000000
129.333336	0.000000
129.416669	0.000000
129.500002	0.000000
129.583336	0.000000
129.666669	0.000000
129.750002	0.000000
129.833336	0.000000
129.916669	0.000000
130.000002	0.000000
130.083336	0.000000
130.166669	0.000000
130.250002	0.000000
130.333336	0.000000
130.416669	0.000000
130.500002	0.000000
130.583336	0.000000
130.666669	0.000000
130.750002	0.000000
130.833336	0.000000
130.916669	0.000000
131.000002	0.000000
131.083336	0.000000
131.166669	0.000000
131.250002	0.000000
131.333336	0.000000
131.416669	0.000000
131.500002	0.000000
131.583336	0.000000
131.666669	0.000000
131.750002	0.000000
131.833336	0.000000
131.916669	0.000000
132.000002	0.000000
132.083336	0.000000
132.166669	0.000000
132.250002	0.000000
132.333336	0.000000
132.416669	0.000000
132.500002	0.000000
132.583336	0.000000
132.666669	0.000000
132.750002	0.000000
132.833336	0.000000
132.916669	0.000000
133.000002	0.000000
133.083336	0.000000
133.166669	0.000000
133.250002	0.000000
133.333336	0.000000
133.416669	0.000000
133.500002	0.000000
133.583336	0.000000
133.666669	0.000000
133.750002	0.000000
133.833336	0.000000
133.916669	0.000000
134.000003	0.000000
134.083336	0.000000
134.166669	0.000000
134.250003	0.000000
134.333336	0.000000
134.416669	0.000000
134.500003	0.000000
134.583336	0.000000
134.666669	0.000000
134.750003	0.000000
134.833336	0.000000
134.916669	0.000000
135.000003	0.000000
135.083336	0.000000
135.166669	0.000000
135.250003	0.000000
135.333336	0.000000
135.416669	0.000000
135.500003	0.000000
135.583336	0.000000
135.666669	0.000000
135.750003	0.000000
135.833336	0.000000
135.916669	0.000000
136.000003	0.000000
136.083336	0.000000
136.166669	0.000000
136.250003	0.000000
136.333336	0.000000
136.416669	0.000000
136.500003	0.000000
136.583336	0.000000
136.666669	0.000000
136.750003	0.000000
136.833336	0.000000
136.916669	0.000000
137.000003	0.000000
137.083336	0.000000
137.166669	0.000000
137.250003	0.000000
137.333336	0.000000
137.416669	0.000000
137.500003	0.000000
137.583336	0.000000
137.666669	0.000000
137.750003	0.000000
137.833336	0.000000
137.916669	0.000000
138.000003	0.000000
138.083336	40.822800
138.166669	91.166321
138.250003	29.778044
138.333336	2.910438
138.416669	0.000000
138.500003	0.000000
138.583336	0.000000
138.666669	0.005642
138.750003	0.004022
138.833336	0.000739
138.916669	0.000000
139.000003	0.000000
139.083336	0.000000
139.166669	0.000000
139.250003	0.000000
139.333336	0.000000
139.416669	0.000000
139.500003	0.000000
139.583336	0.000000
139.666669	0.000000
139.750003	0.000000
139.833336	0.000000
139.916669	0.000000
140.000003	0.000000
140.083336	0.000000
140.166669	0.000000
140.250003	0.000000
140.333336	0.000000
140.416669	0.000000
140.500003	0.000000
140.583336	0.000000
140.666669	0.000000
140.750003	0.000000
140.833336	0.000000
140.916669	0.000000
141.000003	0.000000
141.083336	0.000000
141.166669	0.000000
141.250003	0.000000
141.333336	0.000000
141.416669	0.000000
141.500003	0.000000
141.583336	0.000000
141.666669	0.000000
141.750003	0.000000
141.833336	0.000000
141.916669	0.000000
142.000003	0.000000
142.083336	0.000000
142.166669	0.000000
142.250003	0.000000
142.333336	0.000000
142.416669	0.000000
142.500003	0.000000
142.583336	0.000000
142.666669	0.000000
142.750003	0.000000
142.833336	0.000000
142.916669	0.000000
143.000003	0.000000
143.083336	0.000000
143.166669	0.000000
143.250003	0.000000
143.333336	0.000000
143.416669	0.000000
143.500003	0.000000
143.583336	0.000000
143.666669	0.000000
143.750003	0.000000
143.833336	0.000000
143.916669	0.000000
144.000003	0.000000
144.083336	0.000000
144.166669	0.000000
144.250003	0.000000
144.333336	0.000000
144.416669	0.000000
144.500003	0.000000
144.583336	0.000000
144.666669	0.000000
144.750003	0.000000
144.833336	0.000000
144.916669	0.000000
145.000003	0.000000
145.083336	0.000000
145.166670	0.000000
145.250003	0.000000
145.333336	0.000000
145.416670	0.000000
145.500003	0.000000
145.583336	0.000000
145.666670	0.000000
145.750003	0.000000
145.833336	0.000000
145.916670	0.000000
146.000003	0.000000
146.083336	0.000000
146.166670	0.000000
146.250003	0.000000
146.333336	0.000000
146.416670	0.000000
146.500003	0.000000
146.583336	0.000000
146.666670	0.000000
146.750003	0.000000
146.833336	0.000000
146.916670	0.000000
147.000003	0.000000
147.083336	0.000000
147.166670	0.000000
147.250003	0.000000
147.333336	0.000000
147.416670	0.000000
147.500003	0.000000
147.583336	0.000000
147.666670	0.000000
147.750003	0.000000
147.833336	0.000000
147.916670	0.000000
148.000003	0.000000
148.083336	0.000000
148.166670	0.000000
148.250003	0.000000
148.333336	0.000000
148.416670	0.000000
148.500003	0.000000
148.583336	0.000000
148.666670	0.000000
148.750003	0.000000
148.833336	0.000000
148.916670	0.000000
149.000003	0.000000
149.083336	0.000000
149.166670	0.000000
149.250003	0.000000
149.333336	0.000000
149.416670	0.000000
149.500003	0.000000
149.583336	0.000000
149.666670	0.000000
149.750003	0.000000
149.833336	0.000000
149.916670	0.000000
150.000003	0.000000
150.083336	0.000000
150.166670	0.000000
150.250003	0.000000
150.333336	0.000000
150.416670	0.000000
150.500003	0.000000
150.583336	0.000000
150.666670	0.000000
150.750003	0.000000
150.833336	0.000000
150.916670	0.000000
151.000003	0.000000
151.083336	0.000000
151.166670	0.000000
151.250003	0.000000
151.333336	0.000000
151.416670	0.000000
151.500003	0.000000
151.583336	0.000000
151.666670	0.000000
151.750003	0.000000
151.833336	0.000000
151.916670	0.000000
152.000003	0.000000
152.083336	0.000000
152.166670	0.000000
152.250003	0.000000
152.333336	0.000000
152.416670	0.000000
152.500003	0.000000
152.583336	0.000000
152.666670	0.000000
152.750003	0.000000
152.833336	0.000000
152.916670	0.000000
153.000003	0.000000
153.083336	0.000000
153.166670	0.000000
153.250003	0.000000
153.333336	0.000000
153.416670	0.000000
153.500003	0.000000
153.583336	0.000000
153.666670	0.000000
153.750003	0.000000
153.833336	0.000000
153.916670	0.000000
154.000003	0.000000
154.083336	0.000000
154.166670	0.000000
154.250003	0.000000
154.333336	0.000000
154.416670	0.000000
154.500003	0.000000
154.583336	0.000000
154.666670	0.000000
154.750003	0.000000
154.833336	0.000000
154.916670	0.000000
155.000003	0.000000
155.083336	0.000000
155.166670	0.000000
155.250003	0.000000
155.333336	0.000000
155.416670	0.000000
155.500003	0.000000
155.583336	0.000000
155.666670	0.000000
155.750003	0.000000
155.833336	0.000000
155.916670	0.000000
156.000003	0.000000
156.083336	0.000000
156.166670	0.000000
156.250003	0.000000
156.333337	0.000000
156.416670	0.000000
156.500003	0.000000
156.583337	0.000000
156.666670	0.000000
156.750003	0.000000
156.833337	0.000000
156.916670	0.000000
157.000003	0.000000
157.083337	0.000000
157.166670	0.000000
157.250003	0.000000
157.333337	0.000000
157.416670	0.000000
157.500003	0.000000
157.583337	0.000000
157.666670	0.000000
157.750003	0.000000
157.833337	0.000000
157.916670	0.000000
158.000003	0.000000
158.083337	0.000000
158.166670	0.000000
158.250003	0.000000
158.333337	0.000000
158.416670	0.000000
158.500003	0.000000
158.583337	0.000000
158.666670	0.000000
158.750003	0.000000
158.833337	0.000000
158.916670	0.000000
159.000003	0.000000
159.083337	0.000000
159.166670	0.000000
159.250003	0.000000
159.333337	0.000000
159.416670	0.000000
159.500003	0.000000
159.583337	0.000000
159.666670	0.000000
159.750003	0.000000
159.833337	0.000000
159.916670	0.000000
160.000003	0.000000
160.083337	0.000000
160.166670	0.000000
160.250003	0.000000
160.333337	0.000000
160.416670	0.000000
160.500003	0.000000
160.583337	0.000000
160.666670	0.000000
160.750003	0.000000
160.833337	0.000000
160.916670	0.000000
161.000003	0.000000
161.083337	0.000000
161.166670	0.000000
161.250003	0.000000
161.333337	0.000000
161.416670	0.000000
161.500003	0.000000
161.583337	0.000000
161.666670	0.000000
161.750003	0.000000
161.833337	0.000000
161.916670	0.000000
162.000003	0.000000
162.083337	0.000000
162.166670	0.000000
162.250003	0.000000
162.333337	0.000000
162.416670	0.000000
162.500003	0.000000
162.583337	0.000000
162.666670	0.000000
162.750003	0.000000
162.833337	0.000000
162.916670	0.000000
163.000003	0.000000
163.083337	0.000000
163.166670	0.000000
163.250003	0.000000
163.333337	0.000000
163.416670	0.000000
163.500003	0.000000
163.583337	0.000000
163.666670	0.000000
163.750003	0.000000
163.833337	0.000000
163.916670	0.000000
164.000003	0.000000
164.083337	0.000000
164.166670	0.000000
164.250003	0.000000
164.333337	0.000000
164.416670	0.000000
164.500003	0.000000
164.583337	0.000000
164.666670	0.000000
164.750003	0.000000
164.833337	0.000000
164.916670	0.000000
